SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.5515196421854057,-0.9911874667696896,-0.2952131617694115,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,-0.9158786049378431,-1.4917385799366805,-0.9286568000808318,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
1,0.8776081415461278,0.013240680582013184,0.5478626413342714,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0
0,-1.201206041878475,-1.1674612807088958,-0.967748993810125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
0,-0.46750691831685043,0.5819731746122817,-0.19252717349799894,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.6305511679972114,-0.44407345935460646,-0.6129613993375509,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,-1.1196839170382944,-0.30105885559260914,-0.8893880182375724,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
0,-0.019135231695857704,0.7066952127768144,0.19194929763516208,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0,0.26619220524477405,-0.36591431543816594,-0.038961734890041635,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
0,0.7960860167059473,1.258798101718479,1.2578130800215983,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
0,-1.2827281667186554,0.21612186266298605,-0.9790064860754777,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,1.5297851402675717,-0.17799977793693683,0.8193006460147446,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,-0.712073292837392,0.761572909569209,-0.46211100298182567,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1,-0.7528343552574821,1.0293095514957389,-0.416153946322092,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1,1.24445770332694,1.4517015207462896,2.0762106941984886,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
0,0.918369203966218,-1.4584793697594718,-0.47619390507063936,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-0.8751175425177529,-1.4834237773923784,-0.9186795716417351,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.38847539250504476,-1.4834237773923784,-0.6416569678570773,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,-1.201206041878475,-1.463468251286053,-0.9837302181240766,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.10314795556441304,0.7017063312502334,0.36251134221237724,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
0,0.10314795556441304,0.608580542754049,0.24700064216416093,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0,-0.5897901055771212,0.5221065962933062,-0.38951121462742405,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0.9591302663863083,0.7998210012729992,1.1827189845574224,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,0
0,0.10314795556441304,-0.327666223734376,-0.12290730956677892,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
1,-0.9974007297780236,1.173987115766597,-0.6094075635439788,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
0,-0.8343564800976626,0.7216618573565584,-0.5395007439275635,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0,-1.1604449794583847,-1.3171277265063348,-0.9655195688713003,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.8368470791260375,0.8630135006096954,1.1620581752233634,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-1.2419671042985652,-0.44739938037232735,-0.9677710673243708,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0,1.5297851402675717,1.6446049397740998,2.629108079027023,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,-0.6713122304173017,-0.48897339309383825,-0.6739946662271588,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.712073292837392,-0.1796627384457972,-0.6164269410741398,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0,1.2852187657470302,1.3036980354577106,1.9056486496212732,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
0,0.8776081415461278,-1.4784348958657971,-0.5290378981750594,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-1.1196839170382944,1.18562783932862,-0.7835896644575034,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-1.2827281667186554,-0.4906363536026986,-0.9883877296299383,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,-0.4267458558967602,-0.32267734220779476,-0.4780701537815315,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,-1.2827281667186554,-1.4867496984100992,-1.001609764663166,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,1.5297851402675717,-1.2921833188734282,-0.12449660259247573,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
0,0.30695326766486425,0.3308661377743562,0.30141185478003196,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1.6113072651077522,-1.3487239761746832,-0.22526219512450465,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,-0.2637016062163992,0.9561392891058796,0.050833321061829966,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-0.7935954176775724,-0.10150359452935692,-0.6793585301888857,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0,-0.8343564800976626,0.6385138319135366,-0.583802287018863,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0,-1.2827281667186554,-1.3154647659974745,-0.9993361926958497,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,1.6113072651077522,-0.3725661574736078,0.6600181672171278,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
1,-1.0381617921981139,0.3508216638806817,-0.7751796555298577,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-0.4267458558967602,1.1906167208552014,0.05606474393808203,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.407501953007301,0.548713964435073,1.3728160892421615,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
0,-0.7935954176775724,1.135739024062807,-0.4358435210293362,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,1
1,-1.2419671042985652,0.17454784994147518,-0.9479711250458976,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
